timestamp,rmssd,sdnn,lf_hf_ratio
0,40.01711830456206,32.66510327808514,6.196112249325397
1000,11.37093487584279,23.90165396996618,4.716928295508925
2000,16.62120306859189,25.23691453939546,2.692393957067965
3000,40.01711830456206,32.66510327808514,3.4330790577286963
4000,21.594180521388367,32.14205420094971,14.730581999553936
5000,10.931375896329323,26.50222096991194,9.292308511543741
6000,16.994013401928385,21.66282221265358,6.131575058752223
7000,48.375739926715454,34.659881782772764,5.4258442215515394
8000,9.900434635065979,24.615952059592452,5.409876937837197
9000,17.890795557744198,28.023693123696827,5.381547059314535
10000,31.646989764022752,34.32180089002656,7.662654626395151
11000,42.10508478979412,30.674764626640584,15.00548312494923
12000,9.168095535891018,20.02645572957923,2.963143687754002
13000,15.385843093895119,30.800222007095325,4.647567708172594
14000,43.46021223978256,29.569283304196905,7.642202637300487
15000,11.131010238328988,28.937026335186758,10.762711329437312
16000,16.294718449831127,25.041747879248796,2.6902309041234234
17000,44.613715242394825,37.845999945270165,5.44185201751125
18000,43.80514398028315,32.238862534944744,15.26989038611827
19000,10.704201495733844,23.014632393500616,5.630107758802967
20000,20.372267176144568,25.72452321376771,4.060265312518552
21000,39.411538335777884,25.6416302074706,13.323400778273609
22000,7.400516332729732,25.891812764004403,5.880148737775662
23000,13.555602719846336,24.388356649255865,2.4592712208714596
24000,36.7943665819819,35.16790613775976,5.3162572454728485
25000,33.11433992093001,34.07287732301139,13.006672918997133
26000,13.812359020203376,26.453828619929705,10.507558208856725
27000,17.370625323780967,26.95344862267156,3.9268217093558673
28000,39.62304130752878,30.21321836976473,5.066408351124583
29000,47.54505585933135,39.04784363392239,15.018461432673092
30000,11.98320437255921,28.385065567047103,4.510060482528886
31000,19.524574963848607,26.260430622180216,3.2653692645926324
32000,40.66399730940201,36.62428506030685,4.142991258617226
33000,40.494113768908626,34.47177223817254,8.044899472303381
34000,12.783287625332115,23.248309946734448,8.771034610226534
35000,15.759191583425054,25.536798871362194,4.376397476086945
36000,36.89626064344712,22.5868075125641,7.322569597431906
37000,19.765017031830318,36.91336569667626,9.779819675005523
38000,12.851416786304933,24.338507041110752,9.839913109404748
39000,17.070150144277992,27.140154036056234,2.892997896921859
40000,36.23103626168849,41.88819165590139,6.524227142596193
41000,47.55203604227753,32.69306376768552,14.248578697904453
42000,7.353274118619291,21.16016312583239,5.205268147339362
43000,14.103483978724755,27.181103191359885,6.7074841506209655
44000,32.91635616153428,32.088399482152944,4.403193269930312
45000,39.01001267747935,24.707170664761552,6.946389464881388
46000,11.006459558521447,18.870832922921892,9.288499442143538
47000,19.509010508514017,24.36396210938003,1.5599359756249525
48000,36.281186483586296,32.88474835609199,7.573366627667827
49000,40.99328505739448,33.55232291377682,12.044910443691563
50000,10.223290104302682,21.129285567897785,9.501676045551786
51000,13.168496034414346,22.02301311689986,6.271150548615184
52000,36.19504053586698,28.246473171839632,7.5121418620839515
53000,41.87692487079293,31.414444918623342,11.78872821598455
54000,8.524636422900883,32.025732066837215,10.071201097979104
55000,16.18124160125042,27.928029926948533,5.764149296363517
56000,40.08790282303583,36.593323239148276,4.182159030965236
57000,40.83537119582179,32.43960388633813,5.719097790081388
58000,9.576924933888952,16.313641125168328,10.715997876046814
59000,14.646483310945055,22.139128789737477,6.509634315329411
60000,26.01833270860237,34.281075234578196,6.848139486405312
61000,35.842714508290975,38.04743846118577,9.0187702988949
62000,13.458435685636323,26.98006583738841,4.321243219775224
63000,16.08340999733922,22.394408086432065,5.454638317948854
64000,43.153119002298,28.578505890053776,8.000539542701658
65000,10.947003480076017,21.99541724885989,5.313721102323661
66000,21.29145407930442,20.51210513842545,2.847620265633921
67000,41.211680249576695,31.921810299859743,7.782393559873981
68000,45.61874399951148,38.8937994576552,3.6156847201960414
69000,11.428403414384082,23.80173070371895,11.195893996026946
70000,17.79329720745831,26.747601777798177,2.1286205697519605
71000,41.75413236120076,29.656436285751365,6.476171692457697
72000,38.75995153070308,36.17774929536296,9.819958891112229
73000,10.354284519698753,22.64218609588328,8.765777680000765
74000,18.87562443983525,21.666816294188553,2.3830892699201707
75000,28.414009735023708,26.26927960983335,8.534470973727508
76000,38.73466105703018,40.81923410669615,8.778127097051742
77000,10.590047762059244,26.91981746424422,5.363712595474397
78000,14.093877914139151,22.385804697623065,3.336359599483139
79000,28.850811810034507,32.140801659315635,4.026160316443444
