timestamp,rmssd,sdnn,lf_hf_ratio
0,100.7679433676354,81.96502664362318,4.486360139016809
1000,105.66168244316874,80.4670241902251,2.4009878493601198
2000,97.16919107034548,85.32285175982517,5.970273169665264
3000,92.67756980460149,64.31346332694703,7.366675467152546
4000,103.49304077808632,64.07247899145112,3.8695121896031983
5000,91.20651246078745,64.53076093612088,7.715227130389502
6000,101.14531433302544,62.649900295028154,4.441399216624889
7000,100.44519294093215,77.14722686618202,4.755982791074711
8000,101.6117542938071,71.32624162266023,4.820173550155161
9000,94.87169064370768,67.66647710334405,6.1721417916990395
10000,107.0850052098631,85.02051863706355,3.43925304267818
11000,106.52308129826837,83.33118708000433,2.460782537714821
12000,90.07199246186555,60.250859660354514,8.783651833922663
13000,99.75197357331582,80.7977077853323,5.133506447490707
14000,103.1595456962195,85.32433810687282,3.8933269843602574
15000,104.38743494134131,81.51275762031042,4.288093335846072
16000,101.0135621506466,64.03378475125744,5.269676462244875
17000,103.50822216607266,91.16083469719021,4.075366837354001
18000,90.1382709964408,58.44587595472501,8.219047438538448
19000,104.21809278568138,88.16698423927598,4.451700624051251
20000,109.66963757529084,91.566423189526,2.077247663542377
21000,94.22573494945075,73.54417993025525,6.29816231102182
22000,91.29941280780636,70.92165599979477,7.512087443548386
23000,106.83151830024804,88.6047061743294,2.609005482102101
24000,97.61835076220156,59.977408047581676,6.458552167213808
25000,108.55221429915743,93.58357194456428,1.7098274242744096
26000,99.78863299575443,66.96577529370029,5.286817986485309
27000,104.52026343296211,82.52017429731512,3.409194223483862
28000,108.6253825500205,93.53500157472631,2.881206527168347
29000,98.88749617005337,83.25056219507091,4.938361493127153
30000,109.58179487332994,76.56911048038107,2.6050531566383928
31000,105.21710637017762,87.95537546903375,3.414233936688712
32000,106.37064664853014,87.56714256107023,3.4933972278154615
33000,103.92466967806462,65.41353444785531,3.7153292089362324
34000,95.17911487541215,70.84361414389433,6.335389034939005
35000,101.07114240008826,68.09354016822425,5.068237833991447
36000,105.65674978742088,63.848065968542734,3.136587658901778
37000,90.2371121300469,66.16126503722744,7.9282527467700294
38000,97.15104236554555,80.15808174568103,5.8531683216722
39000,106.85101806862343,84.41998200507996,2.546888056988349
40000,94.34822108574593,61.423509560186105,6.978191191894351
41000,92.36521811463979,71.77442736175203,7.44689755259624
42000,99.971338874202,82.30575673591778,4.5457946700174885
43000,103.30004749494498,71.9326105877558,4.624522867007684
44000,90.16080921067736,57.368839013492,7.608647227630743
45000,100.83412067338939,69.88350075235769,5.1265635478360565
46000,93.14043094563831,66.34536183682842,7.13721846153147
47000,92.42542440759523,79.44331499768889,7.029497220927156
48000,94.24448222100769,77.82022071298496,6.421408017020078
49000,91.90374798214452,63.49144066674132,7.490356727804972
50000,99.62773855599369,72.2436625328013,4.962699034608201
51000,99.13272150274882,80.01490491928057,5.363916380832263
52000,92.10614561457066,70.82167750348302,7.352606717311043
53000,107.64004332860057,73.84830151785508,3.6668092028254686
54000,97.20053985938458,67.80592150491992,5.41659586872341
55000,90.50468088348931,69.66696598424856,8.71103101343933
56000,108.5653653543712,73.52346685702754,3.1660703759549302
57000,100.12471104561155,69.22972067667966,5.274073966293477
58000,96.97756208627641,61.47724400824196,5.813520889187946
59000,102.43773491828576,68.45623659089118,4.295106302136394
60000,94.7950168077994,76.7053438970911,5.998064681701434
61000,102.81113632378886,69.80514163987985,4.165941671294303
62000,108.97079567625693,70.57917939477393,2.6307864891491572
63000,96.8942102161061,77.75174502503909,5.13438725503069
64000,95.77517170474843,70.48207942299149,6.552122398666846
65000,107.24021747399472,69.06248287821919,2.3458406085162458
66000,109.12878486555772,80.46305447370511,2.81071052149201
67000,104.17792199317843,87.70815677774162,3.7055933023677152
68000,92.98120704172328,75.31076411560039,7.093679778561619
69000,107.8709793463372,70.15053769593636,2.006851578860247
70000,93.06795914322447,59.648562352479075,7.370580409071344
71000,107.6034488182982,90.47842835649683,2.1574646201944443
72000,102.16181143862823,62.456931231625276,3.9199515039730106
73000,95.18479770882523,66.76287647450559,6.406244466779374
74000,108.17608578589982,86.02602329743114,2.620452619412863
75000,96.35518095059007,71.70898815610339,6.218413871339846
76000,103.56114602229343,62.225556426737406,4.105899236971532
77000,97.47499133390062,75.61022950397545,5.222451031437258
78000,108.50263214116073,96.11182360379813,2.2826404098284283
79000,94.08836470838504,71.9016457243242,7.418326639680297
80000,98.32360415936407,79.72585397346536,4.914789693863491
81000,108.8740522074169,97.37897631808794,1.996542112713386
82000,92.12779422284991,55.94127826142564,7.623186418786796
83000,96.72845913314883,68.10542446257543,7.323739487364781
84000,103.30998249127103,87.59199678705257,3.657456619660154
85000,93.2687109636562,74.7941654646103,6.823543854728871
86000,101.26110914007019,76.5462278643869,4.198944019860567
87000,104.99793240031993,72.11134387227725,3.3591478226440907
88000,97.61440032278989,76.84803513040382,5.179525755838655
89000,105.42282864274385,82.8181173737995,3.3815891187978537
90000,92.4189615161234,57.47269610716502,7.69869856833946
91000,109.08436706621683,89.02646220613242,2.2813826516981384
92000,93.71225772957642,66.93927425680904,6.249722363858138
93000,98.58122802441896,71.18304503886863,5.670464945473048
94000,105.74749743060684,87.90126740391997,3.720579733648261
95000,101.07685518870876,82.45596827207198,5.170540545589561
96000,95.62943821652905,84.6842484686591,6.806634221196604
97000,96.38173526952396,63.3051243058488,5.957866922076003
98000,100.73834920022121,81.77021519978013,4.40064650564899
99000,109.56869635970686,79.07468013450854,2.915773363745125
100000,99.19573625167921,68.51855961103327,5.987748746173852
101000,93.27783927655727,67.68064578941382,6.9840177495332085
102000,96.1785683015759,79.86370823889926,5.384668951634136
103000,93.33456044202897,82.60694037517527,7.45312446232459
104000,103.77669439596106,91.95104628771192,3.5246697475143316
105000,101.77862359172053,90.68452899180535,4.604786233631953
106000,90.32136708886428,75.4910542506278,7.826905556811607
107000,98.45373146731751,61.1978492467157,5.169500768601862
108000,93.93300731040257,75.89453063994642,7.088124885082935
109000,101.79489550416713,91.28436163312365,4.941814373553437
110000,92.99667190128648,75.61243944792248,7.758127485759076
111000,109.17477077380033,82.23971097538139,2.4314423780534375
112000,97.7399926288906,72.42029228127845,5.006587687039923
113000,90.47558669668834,55.75103042298128,7.733154874394693
114000,94.76587654730213,67.63695703108111,6.047118871222354
115000,101.38929095142353,75.24816507921052,4.474368090108973
116000,90.520593460746,58.487855821939306,7.650237640106589
117000,92.69247071315966,60.91570403789053,7.02998663998487
118000,105.2623468826555,82.8952028914185,3.3278168500980594
119000,93.21873299493855,78.59818371477427,7.8912146180239615
120000,100.02108456661767,77.31148549739201,4.83860907992057
121000,107.91523322309985,68.20320577716672,2.250487297187948
122000,98.37872150893067,64.4761833125589,4.8972891345211895
123000,109.64576724742685,82.92976454946897,1.553664394858187
124000,94.53479434923207,74.1207588406665,6.784185031754571
125000,108.93143161949166,96.08792189204154,1.9399173423525393
126000,104.16951651220094,74.31144023155683,3.3034628135401336
127000,105.9501048051069,64.2801809198541,2.829694250889635
128000,106.52740329372953,74.22306869120413,3.059822230752753
129000,101.15144069804235,83.11771290638787,4.284125346267036
130000,98.23693930977123,65.7503751369324,4.979534430980043
131000,108.34656385024034,92.72169001434085,2.4931543145269544
132000,91.24141331198764,64.73710244667365,7.354093122448965
133000,106.76938175083578,89.26978629877921,2.8829815533771703
134000,98.26043988023557,61.07245791393484,5.4064135055318125
135000,98.99444992089421,88.51363929161943,4.6230290225450235
136000,100.44888718955085,84.14165518122411,4.372286606219483
137000,96.63148850684095,74.11923577812557,5.984527871521396
138000,93.28637639022266,78.64257684777809,6.107403925210633
139000,106.94078522659201,75.03399378404212,2.848477373418842
140000,98.33598243036764,85.75189162462863,5.850054877281321
141000,96.63932273922914,82.99863337859907,6.495315171653331
142000,93.77727161848296,66.64877704448313,6.811624106999219
143000,105.4913014507267,64.02433232186755,3.9921383203253527
144000,108.13437048073193,95.37776608518243,2.71752445357309
145000,99.53231494473349,60.846709775419704,5.153087930286381
146000,106.2391687526845,77.20394484833753,3.3590224481121287
147000,99.3339807183762,64.50277845348162,5.311422480044109
148000,101.00895415892391,80.05921181100346,4.553899274776905
149000,106.05304256339983,76.66550215191013,3.481118707600494
150000,103.03548533087951,70.64691730801557,3.965223415695396
151000,105.48306887240713,83.83506069998187,4.011779193701686
152000,109.3531468026614,93.12569846782705,1.4123577106168357
153000,106.97239329907411,89.38502789934633,4.101967400344064
154000,105.56346531417512,76.98996487885077,4.224887053328483
155000,107.38707791824055,89.18002957181902,3.590483596668426
156000,100.37783832810335,85.7203790421585,5.095645379574356
157000,107.52443635279835,76.12464375691013,3.191634862994715
158000,99.4605753081053,81.4553373473824,4.66306576827245
159000,108.01539775920597,88.65702800531609,2.697136262742355
160000,95.11892983579128,75.23521802664412,6.4599714952837735
161000,97.76719233221078,70.45653754969483,5.678467441142143
162000,98.93338886499514,66.32248290611444,5.540942976736332
163000,93.35589475686855,66.48361366392797,7.6897268431891455
164000,105.49121509152923,72.76355193781413,3.5316303851460416
165000,104.35863594860409,92.16220552680291,4.30601793476895
166000,100.89964467994137,82.7465388349143,4.795947944273174
167000,92.36758714425395,63.90542490284487,6.699713670228663
168000,95.71238821638107,84.1684076264497,6.029814240828841
169000,108.6052788767584,97.40660218408817,2.581271391080775
170000,108.15320111741215,86.60226306659266,2.1155528815930817
171000,91.55808047575948,73.36518563905166,8.24868606190658
172000,108.09611702656888,81.17795787986584,1.908163656051963
173000,97.55229863271296,63.665207616262265,6.050740748585286
174000,95.94381590736428,77.88995691863678,7.192460381481332
175000,90.40666832353992,54.597302003892864,7.8611054535363865
176000,99.51054786914352,85.1207035862454,5.209030645120855
177000,91.72803479631078,64.36286607859593,6.7992930534084675
178000,99.28018915344573,76.61390887772694,5.3652610080556835
179000,94.61943821610963,75.39010854319018,6.929063486475764
180000,109.83355971157,68.77474606430468,2.3940837479270556
181000,104.83002556719971,65.15320861938854,3.460519331205731
182000,95.22952604139911,71.13283954608711,6.949122870801844
183000,91.7163195250122,66.8949703059431,8.895024465006495
184000,109.06464781784105,93.53271494970622,2.146949890790659
185000,93.41903484537649,76.02952175862468,6.606450092039236
186000,103.62589229077267,78.16442070382583,3.968915176576618
187000,98.16891744351011,79.09249273685306,4.6289124525952
188000,104.9826360622391,70.43813700469397,3.4982038223107677
189000,90.72152257710557,71.86022121861922,7.003328860093159
190000,98.35005284702453,60.286391712267104,5.587693760031262
191000,109.13983891079424,96.67612999871919,2.8838607648396812
192000,96.31996934439178,65.40104338598998,6.3756786991144825
193000,105.94556436979789,92.66167627893654,3.514578544140736
194000,101.7172756830581,82.06048748211718,4.964300025087341
195000,90.17695401318701,77.37473013876676,8.63372079865554
196000,107.14397241339631,88.70743949406959,3.0688506329970946
197000,101.69400720406965,88.73663119631358,4.155520253403801
198000,103.98902273266924,71.61532240243666,3.5660724504280377
199000,98.18092165827193,73.66926017220463,5.2648409135551235
200000,93.14853837983327,81.72204433741192,6.1133977810614955
201000,93.92591018379241,67.36979317912257,6.514429851260169
202000,91.91534816574503,80.88948528043012,6.939923631917586
203000,101.87750583606699,70.40874645699772,4.513473530638042
204000,101.96600389956299,72.77506950382033,5.001753731894185
205000,91.06259299242255,64.34904328508433,8.053306400364978
206000,99.13299796464513,84.36499682764611,5.48709148826782
207000,98.24841728792582,59.066910587274656,5.873719610277884
208000,98.14348739928941,66.74837229591856,5.741514135165859
209000,108.97962884875622,91.88842054285962,1.8857316497385008
210000,92.84333941364103,82.42515887105462,7.45624503736184
211000,108.79536353559061,90.21293710500616,2.7084418634534804
212000,96.47309821256314,71.1053043978258,5.5242772093673365
213000,90.49392666951417,55.86227963269373,6.6180265311545226
214000,103.36412291787195,82.31177289994915,3.5862301370243563
215000,92.3087433791444,82.16677769569584,7.148657979337115
216000,93.02720154091847,57.656075552654386,6.83725639042212
217000,106.39867419280296,87.17200924919852,2.680837804991514
218000,96.92032782199132,62.969226032338256,6.377445805863993
219000,91.43285583894614,56.81594153013641,6.702366651792595
220000,108.39220254339921,70.67316839530646,1.9758805341540038
221000,104.78521614671034,76.8542972493304,3.725571270010628
222000,97.26780026626164,62.211782534270746,7.161578002731336
223000,104.81889075546566,66.95911303029581,2.708334292585752
224000,96.07762982479638,79.15464909396536,7.018214807215508
225000,101.33793364983083,62.16929895419931,5.166662281620386
226000,99.23700799767695,75.03925890929247,5.720295969759244
227000,108.28398018851082,76.60122814029559,2.486039377496457
228000,97.19671224143347,62.24465177624972,5.087539712877808
229000,90.24885159113265,65.44802264601068,7.250609018000795
230000,103.44874081016782,70.89439511614843,4.004895039696979
231000,104.31492796404541,77.67559562987526,3.034268727481769
232000,108.63656502486354,68.07088996596569,2.9285390586581297
233000,101.63154132266808,67.51319419375393,3.958318652824307
234000,92.27523741792082,75.61967272922841,7.040539176053916
235000,101.41955097264022,69.00072032594338,5.639714975386296
236000,108.38349428032548,72.51321162862584,3.402118945302341
237000,101.62882278496481,80.56989252359185,4.45444117183461
238000,100.03834595989824,63.55269642970495,4.8681189413903105
239000,109.17509035963093,75.99961343041457,1.704570488897685
240000,103.48699719547076,81.09762639484963,3.642310583628551
241000,103.08700436027013,62.71257723201327,3.737579846957837
242000,109.10674029752951,88.14292737687329,2.5184980563316812
243000,95.5935438062565,84.31369669011458,6.6531493813
244000,94.54042407668625,81.83762283363895,5.960896781682392
245000,102.1689543652465,91.54343889789295,4.429860737919943
246000,90.39699699799174,74.92207799809958,7.105723067183099
247000,93.59180909386856,82.27534718991107,6.765497100737976
248000,96.33209347619228,76.4456961015834,6.144508745339433
