timestamp,rmssd_ratio,slope,rmssd_raw,mean_rr
0,0.7692648380915205,-54.6875,119.05043366816832,691.796875
10,0.93834831230131,-187.5,167.01698295254997,432.2265625
20,1.3123993545678139,125.0,203.10523056629575,529.8828125
30,1.3278287705766942,187.5,159.85258840744245,433.7890625
40,0.9421277161503064,0.0,113.41940871759421,410.9375
50,0.05819542193465382,66.40625,9.006248402059832,657.03125
60,0.9920352778436311,7.8125,119.42760276682932,438.28125
70,0.9130533736109531,-15.625,141.30296187752697,577.1484375
80,0.05584311151542753,-35.15625,8.64220787704922,658.7890625
90,0.7192784088473887,136.71875,111.31459838184381,605.859375
100,0.7676696708488614,-11.71875,92.41702442837077,436.5234375
110,0.3495564487459984,218.75,54.096904933233134,692.3828125
120,0.1375205771699922,-156.25,21.28250706349923,753.515625
130,1.1595429355846973,-117.1875,139.59325458980345,421.6796875
140,0.5917182471692678,85.9375,105.32016214512925,470.1171875
150,0.9577030588095737,148.4375,115.29446888693774,423.4375
160,0.061555569851917166,50.78125,9.526260557732808,662.109375
170,1.1724622718568958,-7.8125,181.44874822359037,602.5390625
180,0.08065457357073348,23.4375,12.481997727516891,729.4921875
190,0.9307305344509408,367.1875,144.0386564781583,525.0
200,0.8002224080749232,-74.21875,123.84138725052651,452.734375
210,0.80595378660577,23.4375,143.45202956453494,467.3828125
220,0.8708738183728534,132.8125,134.77530833822817,467.578125
230,0.9025355202996189,195.3125,108.65304491549188,445.703125
240,0.75529882863135,-3.90625,90.92774268281076,421.09375
250,0.8100793080846573,66.40625,144.1863327454293,416.796875
260,0.20423883502297077,-187.5,31.607738554239496,650.78125
270,1.0874813326175716,109.375,193.5612275419997,473.2421875
280,1.2518299512211475,31.25,150.70336054079706,400.5859375
290,0.7590779833081052,-312.5,135.10858700954986,411.1328125
300,1.0161792773719847,3.90625,122.33421309538785,412.3046875
310,0.4949914393624338,97.65625,76.60423640878504,624.609375
320,0.19196717800195526,50.78125,29.70859274926107,669.7265625
330,1.120376110060769,-542.96875,199.41618183928443,417.3828125
340,1.1520504968515473,-3.90625,178.2898482635291,570.703125
350,0.5631386457364415,39.0625,100.23326771294286,408.59375
360,0.6147925901252614,31.25,95.144507907017,609.9609375
370,0.867312398517224,-128.90625,104.41265841877438,393.75
380,0.10693141749266086,-11.71875,16.548568184704553,646.2890625
390,0.033765065220115076,-31.25,5.2254379223432705,664.6484375
400,0.6094530367743984,19.53125,73.36988593706387,381.0546875
410,0.4566919187567275,-203.125,70.67705202232044,447.65625
420,0.8011428325842277,230.46875,142.59572597740447,489.0625
430,1.0141596350960842,-222.65625,122.09107553683083,398.828125
440,0.8577608885675279,54.6875,132.7459682427453,638.671875
450,0.8621071638984358,136.71875,153.4467911419456,400.1953125
460,0.9330111259787263,101.5625,166.0670150724273,419.53125
470,0.9075730318355424,-42.96875,161.53927875089252,450.9765625
480,0.7594326723844476,70.3125,91.42540144623518,408.984375
490,1.1407467243656686,39.0625,203.04195544327843,456.0546875
500,2.35055619403794,-39.0625,282.9751095473863,529.6875
510,0.9682622070045194,19.53125,116.5656472253968,376.171875
520,0.05432121440751328,-23.4375,8.40668104451516,687.6953125
530,0.974208786479547,-39.0625,150.76729465689132,571.09375
540,0.7090565662548636,121.09375,126.20525543243612,450.1953125
550,1.0198305779504835,121.09375,157.82766423365283,512.109375
560,0.08331310243486445,-35.15625,12.893428223910488,683.59375
