timestamp,rmssd_ratio,slope,rmssd_raw,mean_rr
0,0.7876788943636591,-42.96875,121.90016925497457,626.5625
10,1.3536730226481868,54.6875,240.94079051784038,480.078125
20,1.3070944180040103,-11.71875,232.6502464673791,441.015625
30,0.8908212421767735,226.5625,137.86234590556452,439.0625
40,0.7486368958422572,58.59375,133.25017376957416,455.2734375
50,0.9118365126431484,-199.21875,162.29813736664053,424.0234375
60,0.48452436309193553,66.40625,86.24068081089673,410.3515625
70,0.8918933767441984,-277.34375,138.02826806771512,546.875
80,0.921529156995516,-46.875,164.023334924245,505.2734375
90,1.0967150992537438,343.75,169.72621353720712,473.4375
100,0.49997369631435057,89.84375,88.99051367105092,394.7265625
110,0.9974907170550151,74.21875,154.37037618927758,585.3515625
120,1.1247682753966357,78.125,200.1979450645266,462.109375
130,1.181465127429345,156.25,182.84201853451606,484.5703125
140,0.6788839802216554,35.15625,120.83482504845253,387.6953125
150,0.8172449826269773,35.15625,145.46175395862787,518.75
160,1.1949404471411833,238.28125,184.92744162429557,466.015625
170,0.9260705956572376,-82.03125,164.83166736711433,422.8515625
180,0.4886919432356162,3.90625,86.98247002998045,399.0234375
190,1.2297896941342301,277.34375,190.3206661187677,446.09375
200,0.4663968711046191,214.84375,83.01416142515511,391.015625
210,0.9095946863011497,132.8125,140.76769989262172,443.9453125
220,0.8467047279415618,0.0,131.03493109136366,531.4453125
230,0.9537157315526268,11.71875,169.7522359129642,490.8203125
240,0.9541542001860467,117.1875,169.83027911644535,444.53125
250,1.2355701870655693,179.6875,191.215247745557,455.859375
260,1.0434282506456702,11.71875,161.47960960904672,477.5390625
270,1.3156386204983301,136.71875,234.17103240968785,452.734375
280,1.043235416001509,35.15625,161.44976676835404,475.5859375
290,1.177983262890345,-230.46875,182.3031696715287,464.84375
300,0.820958766966773,50.78125,146.1227718851672,510.7421875
310,0.871297254736287,39.0625,134.84083880342234,622.8515625
320,0.8842094614298972,54.6875,136.83911524915328,525.0
330,0.6192867507937521,-35.15625,110.22709088312148,477.734375
340,0.7599958025844314,167.96875,135.2719500213634,438.4765625
350,0.643043397785502,-23.4375,114.45554576881297,423.828125
360,0.7666047305283372,-222.65625,136.4482756898509,444.7265625
370,1.1880737251357207,19.53125,183.86475658768686,475.1953125
380,0.9262485058791964,-70.3125,164.86333367707454,398.046875
390,1.1782305872010823,66.40625,209.71372284362062,416.796875
400,0.9812407866369923,-46.875,174.65143122831455,479.6875
410,0.9911115349636573,-93.75,176.40832958193374,489.453125
420,0.7448518052686937,46.875,132.57646401860939,430.2734375
430,0.9292883231027143,359.375,143.8154617109654,629.6875
440,0.8437395893148737,230.46875,150.1775393610382,439.453125
450,0.4832146230005842,-11.71875,86.00755965999595,409.765625
460,1.0422385352998733,27.34375,161.2954907973639,469.921875
470,0.9635001284494404,246.09375,171.4937645418252,435.546875
